PassengerId,Transported
0001_01,False
0001_02,False
0002_01,False
0003_01,False
0003_02,False
0004_01,False
0005_01,False
0005_02,False
0006_01,False
0006_02,False
0007_01,False
0008_01,False
0008_02,False
0008_03,False
0008_04,False
0009_01,False
0009_02,False
0010_01,False
0011_01,False
0011_02,False
0011_03,False
0011_04,False
0012_01,False
0013_01,False
0014_01,False
0015_01,False
0016_01,False
0016_02,False
0016_03,False
0017_01,False
0017_02,False
0017_03,False
0017_04,False
0018_01,False
0018_02,False
0018_03,False
0018_04,False
0019_01,False
0019_02,False
0019_03,False
0020_01,False
0020_02,False
0020_03,False
0020_04,False
0021_01,False
0021_02,False
0022_01,False
0023_01,False
0024_01,False
0025_01,False
0025_02,False
0026_01,False
0026_02,False
0027_01,False
0028_01,False
0028_02,False
0028_03,False
0028_04,False
0029_01,False
0029_02,False
0030_01,False
0031_01,False
0032_01,False
0032_02,False
0032_03,False
0032_04,False
0033_01,False
0034_01,False
0035_01,False
0035_02,False
0035_03,False
0036_01,False
0036_02,False
0037_01,False
0038_01,False
0038_02,False
0038_03,False
0039_01,False
0039_02,False
0039_03,False
0039_04,False
0040_01,False
0041_01,False
0042_01,False
0042_02,False
0043_01,False
0044_01,False
0045_01,False
0045_02,False
0046_01,False
0047_01,False
0048_01,False
0049_01,False
0050_01,False
0050_02,False
0051_01,False
0051_02,False
0052_01,False
0052_02,False
0052_03,False
0053_01,False
0054_01,False
0055_01,False
0056_01,False
0056_02,False
0056_03,False
0056_04,False
0057_01,False
0057_02,False
0058_01,False
0058_02,False
0059_01,False
0059_02,False
0059_03,False
0059_04,False
0060_01,False
0061_01,False
0061_02,False
0061_03,False
0062_01,False
0062_02,False
0063_01,False
0063_02,False
0064_01,False
0064_02,False
0065_01,False
0066_01,False
0067_01,False
0067_02,False
0068_01,False
0068_02,False
0069_01,False
0069_02,False
0070_01,False
0071_01,False
0071_02,False
0071_03,False
0072_01,False
0072_02,False
0072_03,False
0073_01,False
0073_02,False
0074_01,False
0074_02,False
0075_01,False
0075_02,False
0075_03,False
0075_04,False
0076_01,False
0076_02,False
0076_03,False
0077_01,False
0078_01,False
0078_02,False
0079_01,False
0080_01,False
0081_01,False
0081_02,False
0081_03,False
0082_01,False
0083_01,False
0084_01,False
0085_01,False
0086_01,False
0086_02,False
0086_03,False
0086_04,False
0087_01,False
0088_01,False
0088_02,False
0089_01,False
0089_02,False
0089_03,False
0089_04,False
0090_01,False
0090_02,False
0091_01,False
0091_02,False
0092_01,False
0092_02,False
0093_01,False
0094_01,False
0095_01,False
0095_02,False
0095_03,False
0095_04,False
0096_01,False
0096_02,False
0097_01,False
0098_01,False
0098_02,False
0099_01,False
0099_02,False
0099_03,False
0100_01,False
0101_01,False
0102_01,False
0102_02,False
0103_01,False
0104_01,False
0104_02,False
0105_01,False
0106_01,False
0106_02,False
0106_03,False
0106_04,False
0107_01,False
0107_02,False
0108_01,False
0109_01,False
0109_02,False
0110_01,False
0110_02,False
0111_01,False
0112_01,False
0113_01,False
0114_01,False
0114_02,False
0115_01,False
0116_01,False
0116_02,False
0117_01,False
0118_01,False
0118_02,False
0118_03,False
0119_01,False
0119_02,False
0119_03,False
0120_01,False
0121_01,False
0121_02,False
0121_03,False
0122_01,False
0122_02,False
0122_03,False
0123_01,False
0123_02,False
0123_03,False
0123_04,False
0124_01,False
0124_02,False
0125_01,False
0126_01,False
0126_02,False
0127_01,False
0127_02,False
0128_01,False
0128_02,False
0128_03,False
0129_01,False
0129_02,False
0130_01,False
0131_01,False
0131_02,False
0132_01,False
0132_02,False
0132_03,False
0133_01,False
0133_02,False
0134_01,False
0134_02,False
0135_01,False
0135_02,False
0136_01,False
0137_01,False
0138_01,False
0139_01,False
0140_01,False
0141_01,False
0142_01,False
0142_02,False
0142_03,False
0143_01,False
0143_02,False
0144_01,False
0145_01,False
0145_02,False
0145_03,False
0145_04,False
0146_01,False
0147_01,False
0147_02,False
0147_03,False
0147_04,False
0148_01,False
0149_01,False
0150_01,False
0150_02,False
0150_03,False
0151_01,False
0151_02,False
0152_01,False
0152_02,False
0153_01,False
0154_01,False
0154_02,False
0154_03,False
0154_04,False
0155_01,False
0155_02,False
0155_03,False
0156_01,False
0157_01,False
0157_02,False
0157_03,False
0158_01,False
0158_02,False
0158_03,False
0159_01,False
0160_01,False
0161_01,False
0162_01,False
0162_02,False
0162_03,False
0162_04,False
0163_01,False
0164_01,False
0164_02,False
0164_03,False
0165_01,False
0165_02,False
0165_03,False
0165_04,False
0166_01,False
0166_02,False
0166_03,False
0167_01,False
0168_01,False
0168_02,False
0168_03,False
0169_01,False
0169_02,False
0170_01,False
0170_02,False
0171_01,False
0172_01,False
0173_01,False
0174_01,False
0174_02,False
0175_01,False
0175_02,False
0175_03,False
0176_01,False
0176_02,False
0177_01,False
0178_01,False
0178_02,False
0178_03,False
0178_04,False
0179_01,False
0179_02,False
0180_01,False
0180_02,False
0181_01,False
0181_02,False
0182_01,False
0183_01,False
0183_02,False
0184_01,False
0184_02,False
0184_03,False
0185_01,False
0185_02,False
0186_01,False
0186_02,False
0187_01,False
0187_02,False
0187_03,False
0187_04,False
0188_01,False
0189_01,False
0189_02,False
0190_01,False
0190_02,False
0191_01,False
0192_01,False
0192_02,False
0192_03,False
0193_01,False
0193_02,False
0194_01,False
0195_01,False
0195_02,False
0195_03,False
0195_04,False
0196_01,False
0197_01,False
0197_02,False
0198_01,False
0199_01,False
0200_01,False
0200_02,False
